user,rent
3fcfb99e,14120.951679543727
b3c0730c,28617.691920074903
536fb693,20076.222667617923
39dfc9ff,70242.43531191192
13682ac4,38768.79864800854
b16a457a,51530.65074862022
ac264602,25855.35919607179
a6f16ab4,58066.34334777976
06349be7,44281.8326759485
9d8974ba,6589.1498424157935
6052521b,69587.42231748288
097ccd4f,62215.64382190253
a3d12597,7810.415743358413
6b6277af,24345.794194641992
be057d4c,8593.332000052387
0159a99e,11324.229053500985
ae1e7198,15139.115236584912
fd937516,9744.84747092689
a929eb33,16241.399412729503
74cbd2c2,13782.462702433953
69e56976,11981.83271013656
708a77db,13803.877922018846
f76b2ea6,19114.172587669695
2659fc51,13212.219192132292
717b2f3d,37023.400192258356
94940e53,8078.234583962705
c1aa04bf,9192.141053565683
572e2073,54397.94241725934
d094700e,13212.219192132292
04f1241e,11819.870815236647
5c8f5ac0,7716.803009994158
26e7458d,219638.80139440438
25293f27,13347.055121218127
9e44d277,26191.485993309983
ec7f1f65,14227.565883046102
aee544ce,12793.271983931438
58f07449,15278.520997890539
dc685e2c,12215.632172588412
bcf814ab,50721.74503441586
cfa2ed2a,11286.858613429855
87d538ef,11338.068332894425
f6746266,50721.74503441586
acf1fffc,61143.03197875035
e54183e2,7340.6647584174925
3a2dc677,11992.40034082649
2fcc820f,9504.241971190915
19a448c0,188105.5596251573
14bb99f8,8533.610843332033
2a79f141,12580.313272592704
752ae7bd,7508.0888303077645
4dea1dae,19274.23816941937
61188f24,10262.829179301632
c837307a,15098.116477165302
2952aeca,50721.74503441586
9f9af029,40785.56497602945
7f03f3f2,14797.58667065853
1e7b95c5,12621.965921670904
a165fbd6,15671.165797301766
1cc64195,25839.009050550314
5f1cd7c3,15674.687359626409
4afa8f9e,7508.0888303077645
3be76cc0,19837.249370936257
baab3401,11004.890930539033
acfdd18e,17140.876667173703
135debd4,12452.443722877935
1b4a364f,8438.75419617797
e2154fea,11702.550311867682
19187dc9,69845.13125870997
9a15f42d,6594.809668630895
828f7204,37800.68319878246
0bad865a,23039.33695000316
49e3d046,29050.211635898206
3d5bdf10,12383.306351652038
c0ba17c2,13273.161910363395
f37062d9,28606.73960382099
9a70776c,7305.916859004214
1c6637a8,9887.923348659187
af06318c,5240.662385599597
bc15c774,12565.642448988778
cfe21c68,30502.949979312863
c1a38b8a,7508.0888303077645
42d2a6ad,6768.962957840807
cad06f3c,7578.356718564042
4c8205da,10091.142828761873
2815f6b9,9247.521110302077
eadc1dd8,11926.524343833922
4f0f5c96,11981.83271013656
52fdb9f6,9423.359462592358
0ec09ef9,5899.853224313615
0b7f5ada,8209.772224942335
5d23e965,15365.287571616835
3c331613,12906.731127132378
5b7d26c4,6488.718449765244
584130e0,9380.112813577922
cae91e45,8481.133286000746
9ffd1ae1,10434.525435995758
851cd04f,6488.718449765244
4af7f9ed,14518.196431918568
01592d51,13653.909999727826
3aed9b03,41039.388679829186
3464dc11,15674.687359626409
b4ef7df1,17062.62107161003
ca3799b8,13217.023619734886
ee44c6bc,26659.029096471066
ba30fd97,16152.411339439714
d6e3de36,13881.770962310902
98fcc378,19294.996622037077
4c15dc21,7508.0888303077645
c9f13c16,162868.33300319375
3028f514,15278.520997890539
dd7c1a3d,125170.48058495429
c439c60b,18366.117941005796
982fd8b7,11884.939971954624
5f573b82,17271.39161602026
09d66f6e,7067.418600042432
5d00f2c6,5005.497991931869
1106a1dd,13294.468667004756
065f8e41,15513.156065774485
682a03f4,7289.323459180254
25250e46,6614.203624308817
45cbe19f,9119.989591070998
81ecfd43,39809.55403672916
d5f0d910,24126.885277397054
9a61b86e,6994.208506368355
29350804,7860.289249276854
ef7de0b7,21661.12312491426
eb94d5c2,58962.6279874916
733b57ae,7507.686174379891
431bf3b9,15140.139731327701
df518c2e,10512.248316647696
6d363479,31268.545557213783
f333160e,6554.7894317308455
68b5193f,7690.379302037174
1407c2b7,106830.95659183756
ba613d1f,32189.008110829294
d8502b7d,12236.484221493476
267b976f,40933.92682504822
3032a4be,19180.65926777681
7f35419a,7532.9489887959235
367ac64a,10891.696843023037
7edab1f0,33272.97298211622
f0a4acfc,7211.796798779775
b70706fd,9380.112813577922
6b0f4d99,12427.485854817169
9d323717,12335.973789312176
3717862a,58870.79105076925
85f1002b,14091.515203532681
05580cae,70764.17344555666
3a085d1b,15278.520997890539
a02b857f,7688.621861563124
cc8cd1ce,12277.086150799274
dd500e1c,25892.43195479473
eb65e208,15671.165797301766
4b2e3928,8034.380789330267
e26973e6,35270.72789094143
787d41d9,8610.590434155572
cd0613ba,15278.520997890539
bbcbb1e8,45796.1630773366
79816ecb,7239.228138926754
9a3d6127,47501.10573053152
72c1975b,12373.47254142164
ae5ffa65,75969.94725626042
3e0f83cc,30968.8704223547
ed2efc1c,28209.303613131127
af53d4aa,7324.6815541246515
cd6d9108,28747.875187627687
a93c1683,8413.353604182425
97b31c94,14237.778425634471
6e21fce6,50813.57430669393
f6b9b6cc,16814.702027329655
81c69212,10777.00725529643
f44a286f,28173.79494336613
154a31bf,7211.479881746623
a84c9aa0,10158.334237182651
7fdec83a,81250.50660474367
5f6955d2,11082.571861898297
81110df8,15329.106537922718
cb4dd527,61342.887471506205
914127d1,7341.930547945735
4551b2d5,13076.193344753487
4296abf7,8207.401131342704
076e5a3a,77459.63462075048
5547f631,6496.699424385721
8d396f90,53455.659467267484
a609bb8a,116136.7676088993
c28097ad,12386.474941605771
ef2afd22,36248.05145233925
43814346,7902.154090452915
fffb8e85,14021.431114996854
4728a264,36018.375215674554
9c882d5c,28752.075217301874
0588f590,45481.21139821705
01ec4021,14509.100666692799
6c41101f,300647.1227970637
3e6bf6c8,49968.804621205025
8da4dabf,47170.47258326679
c415505d,42263.37812901747
25a5e301,14608.005115165788
640bacfb,12398.321944367264
35139ef8,10923.180949543701
41f448af,149209.56753105228
1b04f217,11270.62406791274
cfd17996,14045.013407200157
3341b16b,126641.74423541811
89a1c105,55113.7289912662
0026476a,24409.141197270736
efbc0848,88398.75149886034
8ada660e,12427.485854817169
1a1162ec,53440.09533471765
90af7edb,6689.867391274517
d2001654,45472.018708139396
86970064,8413.353604182425
abf74905,19790.216108628774
2a5ac580,24992.50452769266
a1773d62,20586.49748558608
b6e7a22c,12302.371806655687
8d6f9131,18837.84838060096
15a17abe,8229.900107787034
56e43ae4,7154.681003077029
a0d04378,12199.975349845441
b0016858,43466.96340360527
f0909321,8260.10322704126
9aaa0b52,9716.047677726821
5e06d22c,27050.507713507508
97705a95,7920.78682542326
3554dce5,104095.97567413602
6d93f2a0,12452.443722877935
a5133248,26293.508050789376
4a0e88cf,8251.114496768696
34876386,11437.563470724539
b6e2efd8,11803.66971761896
be4d979e,25137.409491555634
0d990fa9,6964.098612990883
c829eb96,32400.901234543235
c30749cf,22151.782194194624
00f7eea0,17448.334894561878
d0226f9e,44231.07194467163
8c4a0a7a,16758.724653891328
b741f252,30795.9872293984
85567973,15300.704209021944
295df4a5,6389.457042659695
f7e19157,7590.782155398248
11307768,16294.411587153803
1ed8625b,8942.7300972493
f369b411,237326.69858455495
4c629c4c,63331.77329914245
0715d58c,42860.23542536257
b0c68924,11498.136345837349
bc62305b,39365.664289597175
86cf294a,14021.15887805138
2bc4a9de,15605.460286856973
20387dbb,262108.41611343296
10309cbe,12969.471657387076
9ed4f29f,12639.607284861535
ab7f7b95,13979.369741796503
63b4f91c,27612.322321303214
5e63673c,7747.758169084811
8980dc86,46013.18343265123
c35a9fc5,14273.696403035763
7ee51d95,12804.639398245467
b202977c,15460.69386683054
e6de8967,53726.494860868195
beba4d5d,7687.166727389256
3352d0d8,7578.356718564042
329dc1da,8976.856534874983
83fdc340,15517.591538515697
6e9b9938,18467.468636103724
5715aa02,7267.950238025655
4396c2d0,27166.085246452287
8749f5ba,17566.644358054313
279e901e,112706.32802974108
4dc77829,17388.47422136122
93ac1946,13792.740142246485
1f0037c5,8533.610843332033
7a955634,18694.920573444633
1c76c42d,8183.357088666359
020c4877,13062.989842451698
a785bdbf,16294.650543183652
77873674,76969.58036757182
7a698699,5543.115700076127
62866ab4,7738.258642181646
fba7b60b,7877.597893277956
2aed8cef,14162.789577522808
75988f5a,12489.39634406332
f8c024c4,12442.157782949016
6c0ac76c,20848.170260361756
a2092f63,12485.463920496532
82ad38f8,13210.622544592925
8949eb0b,333319.39620539104
784ef005,52514.610340902
6c4c04be,10067.495736882587
bf9e9998,9189.438285225207
06cb3f00,13478.95752484804
0fdf6a63,25926.093433488077
6d0e1050,6875.118217822068
5dd8b53a,11140.846805818639
e076fa13,14167.704882874948
ac3e7b00,37367.61695269793
9a3e61b6,23114.68274053011
ac9c9577,33593.31900020275
5a9295d8,7824.790864075683
08d55d01,6973.700481002092
f04b1d72,12467.013255260725
5fd7e33e,12879.850954402911
d96adb14,9454.8013842527
9d4650d4,9564.315596507093
3af0af21,12053.08808950814
4ac2bbff,5847.856868639224
14019988,11663.649758516998
b02b7081,44180.7110215085
51eac6b4,10949.480455864341
d36550fc,8640.524307726128
06be19ff,29677.154649892436
bf0d80b1,105522.10627812377
e973a64c,9394.983114878174
668f37d8,15329.106537922718
5a73b747,17536.67780621389
07fd89a4,16130.937821276919
6f946e26,7967.053361346211
f8b5f622,40946.806283368496
cf2f328d,21773.15695747146
ec2b67d5,12442.328623521116
3977dced,13515.786555373033
e3e097dc,172182.26589385016
264c3f34,11754.699202880412
5e5ad0b7,18019.55380316566
cf06ed6d,7886.3154291602905
7ed28031,11004.890930539033
1625434c,12282.071961480937
6e75d23a,8315.217558222997
38c07d9e,14120.951679543727
8665243e,7313.544406116882
fbea31c7,7089.610901126669
eaef5296,76969.58036757182
6153f0b9,9504.241971190915
2978e0c3,7117.315935269198
d051bf1d,11517.52080363622
9ee0df7c,19222.909238125383
329a970d,7340.6647584174925
3b69df95,14325.255015143091
6cc71d91,7902.154090452915
8f98b68c,14450.800179581147
ee16ee0f,7877.597893277956
343ae8e2,14167.704882874948
1b0a69d7,7876.92853999145
014a1aa3,12356.270471021542
77d67ab1,6883.169236835212
c56f5cb6,7195.765594660496
456f2361,13394.594320986333
f1e75747,54405.15425881962
93e097e3,13294.468667004756
ccddaf62,7154.681003077029
d049c44e,14483.849893779303
edd6ebda,25816.29802272084
f83a383c,20338.273888176474
2c9a62c3,13545.066113034842
2f9f705a,190384.57765086004
7110e0d3,27459.561991527713
30012235,89854.6447401457
3ead28f8,43443.49355884116
e408d89a,11583.275806083882
1185401d,6703.456302109493
07a85bd1,8918.422148181251
6d5db0e8,12799.662631401017
2d3fbcff,13224.039484208253
b7f5113f,9071.673592644502
ce09b127,53538.4955274798
10d293a9,163588.0099278407
3f1522d0,23025.09196275748
f5b68d74,12919.158806870242
b903ea63,15707.874446733746
142e9ae3,108907.4958395052
0486ffb0,71931.46239524039
8a279e5c,11332.631925904527
0b6a6376,72409.31138004048
91afc4c2,22710.139452976742
22ef9733,21504.49974704173
8de23aaa,22107.351473011226
6632e7ca,8278.755034941763
00a8a5c3,44659.57549545965
d5155d04,41166.93639724832
22ab0e43,16618.766351570797
1d7deb7a,129019.17129433564
945335a6,50183.57812693482
5c64cc5d,7452.264908515377
9d94ce17,56788.56889434768
0313e644,21207.926974066097
3a69aa1b,9809.390108952955
ae7329c9,25699.969037827606
be2793cd,45833.939780956425
4e86d8c0,105514.44898405709
7ec24305,11270.62406791274
093f0b06,70764.17344555666
3cc51499,69845.13125870997
a8a2b30f,93600.2275999046
acf10f2c,14407.156809300275
d06b6c54,6327.1507780222055
f0483f25,127568.83473591591
b87bed12,12688.189464604964
9741f79a,18855.39866559922
461742bb,9548.873045694774
3219b5be,220600.12595747603
916f5b10,60710.48310976024
2ef28d31,6994.208506368355
cf94db48,10691.075175215057
a4c36ded,96974.93618892683
f53eac2e,10691.306614206878
53e56691,11359.207000332704
c8c06cfa,21074.965091178572
cfa1150f,17873.267021730295
17037754,25165.08166287612
859371c7,68582.27971468288
9d6ad3cc,14891.642834231094
2473f015,11118.380664528755
84582c1d,14397.137146100205
77c8184f,9841.421000288616
904f2cc1,17044.422560641422
68b79337,77459.63462075048
fe2fb474,11022.380110102215
e77a7633,70696.9922626497
ceab25ab,9423.359462592358
66435217,43179.92478559188
8a1beaee,54397.94241725934
fc8d9e6e,12356.270471021542
4260e7ea,42791.29668215678
2bfba6b3,24326.998802783564
7ee08d3a,22482.69728580892
f33f7ae8,51496.93346272702
fa1a6512,37741.84182438085
05a53e36,20155.30408071982
0fb914ab,11767.539014073805
7c338763,5401.999425188031
e77f8d53,13002.551151664033
7a9ca14d,25425.00297015632
3db2991a,108074.03066140517
9f682df2,7635.075721464533
985d6ac2,95841.8600036479
9c676e00,16646.817437982794
c6eeaa05,23439.178116241463
a32c5cfe,424273.4304771098
4088f87e,7487.019583196534
e4dd8a3f,161979.64545612966
55da3f56,77841.17300728966
867cd58f,14421.837417942781
efa260ad,188232.97358560102
21348341,11140.846805818639
ed29c0d8,11140.846805818639
620807a1,13290.26136441759
c2548064,11131.370901123875
edd6bb41,7137.893214277799
ad1bf290,7194.894932036647
8b4753ed,22125.496014055658
91eb375e,16117.432415252899
13b72490,9403.48086241788
15aa0c7e,22396.48687205382
3bb18d9a,5540.113507764344
73fb9760,9679.532873905959
8d255e1e,12799.662631401017
f8d0f859,5616.489407960784
8290abc6,20646.748151144402
a29e971b,9024.667590544837
aa62ffff,21961.167696741642
72ab8108,31113.48313313011
80cc9fea,14827.402262185846
dad39ce1,13745.278627419004
63843e04,92889.61280750539
aa4b27d5,18967.67843386008
ae694b07,13881.770962310902
1bdf1a2f,13478.818003159147
2456caf1,22105.96926228832
8746b7e5,48488.13577286489
30222b26,13380.52254607661
ff6d1d2c,61343.082156836565
ec91fc2d,12904.092398154127
cf324061,7036.007400059092
dc51d239,12427.485854817169
8157eff8,18707.002242061913
01eebb18,6940.138881244997
5dca4777,9769.150193796337
44b2920d,5609.772480706937
9a84e151,13126.438864608406
47d5c9c2,16328.842094119322
3f4ed2f1,18284.827720879595
bdab02b5,16114.587408592211
2c9baea3,22783.10697245109
6e9aaa5a,76774.97839826759
e7ee3efa,11494.40115274171
43b4d1d4,38662.21627480036
08ec2efc,12143.763574139799
83a002e8,70159.86431848166
bc60205d,11898.798744961081
88a9d5a8,8481.460156709365
afc3bf9d,13224.039484208253
40e0ce8a,21708.133333566475
a52b27e7,297181.61217175366
d2578a84,12177.063251535343
99316dae,21346.979614189375
dcd7d0e3,8186.13106220116
4c8596c8,11663.649758516998
f7b41d20,9499.239539194314
961cc96a,17477.626679969602
17820ac1,12738.58326186458
4de62d12,261325.63663596156
49117359,6226.57361733987
70ac2ffc,5943.609679188022
93f271ad,15551.5727475606
918fc64d,13977.986010388697
e1c03d2c,196322.48705423804
db00e4fd,24389.273807823614
4dcee7f8,11687.416507703114
e30e49d6,7966.732458759757
f90a34bc,11479.512548848006
f597ae7c,13347.055121218127
9dbb7f83,40979.79604979173
6765c043,22554.377302529814
28903f61,14167.704882874948
091d039b,13224.039484208253
b66cd90e,54397.94241725934
88547be1,111107.0385554839
af7166a5,12804.639398245467
cd3f0c85,42366.167593284095
74da6152,11309.918265606986
34c66477,22531.346351067783
9f3bdbf6,77928.32709458508
1cf9ade6,19848.00885995121
97e01b6f,26804.049428341223
540d3e47,10145.337679228329
dca7d041,13202.65919776402
ee498866,21992.334124786426
fcd72fa5,8493.593385579465
c6cf93cb,12809.213950511643
e0cc7b71,13852.392978914972
b2029ba5,13098.184532551382
eac6819d,15595.766236118016
fab19abf,10381.98653464395
89d79a52,105514.44898405709
7fd2b74e,95565.81864134085
4f270655,13217.023619734886
a79e9a40,19358.180268597658
27cfac71,14585.236559143481
cea6475a,8009.065817244242
dbe8ddfe,20655.96876188497
8ff05915,13224.039484208253
53c53c5d,5994.416194214988
d9fce172,13224.039484208253
3da7e2c2,110499.44434089502
6d3eeb1a,202921.5846486619
d69b923d,54049.21783511262
d2e19c41,8164.762069943382
00a6915f,13424.110471126069
4c87e5e9,111221.43529830611
ff5ae4a7,6875.118217822068
07eb1cd7,18651.231765792258
8666e1e6,13946.192342722905
d8e4bbea,12560.938923192834
9170981d,10353.028439482687
a0852166,12979.558052288648
8fc1bb57,19711.782736755184
a093a39d,28027.017929197093
794bb368,9199.103632905812
de9a90c1,12053.08808950814
2a8ae246,7805.58116743558
b6c3f8f4,6567.371948792701
29da9bc3,6259.8996209021925
86e55aec,36248.05145233925
7919ae51,41435.26310394311
a85f2d02,15571.188142854735
84b0b577,14363.727140900713
3acc03b5,7063.93204565499
32e9d389,8066.329191851828
8df1bd59,9933.254668866328
e1c1bfeb,10949.873294716048
395ea624,9412.696723690791
83950160,4836.181187085611
aeaa8a87,13267.823302061439
0707dcc1,36523.83167042041
278e89d8,41755.90534871089
f5354c57,14408.774713841265
b19dc177,12053.08808950814
75d2a5a3,12094.06148960035
db667d12,11641.929131841955
90f98c0e,13210.622544592925
8e6b8a73,10234.383536744768
baa924ce,97800.944109512
16a9efea,42713.61115438849
77895c1f,10194.48916532157
9deb867b,11973.565619259469
bc3f9e23,12379.0645431199
6229d318,6621.05987813567
a6b21a42,11641.929131841955
4b14fe74,13480.295823003882
4cae5993,16821.310024280177
641e2c9f,23606.273320330067
1c710b1c,11992.40034082649
2e0ab5b3,9159.484432877942
23b23be9,16220.437038223994
02c8be94,21351.501880499323
f032e589,30463.453763232144
193b3437,55475.04012117915
de8627f7,12104.755192437773
9b3aa270,12661.802961360265
5c1dc070,15421.311953458406
6d40f903,16026.103851835633
01055fed,21047.629158634925
404c735f,39383.02034521263
758a25f7,6814.050388696438
b7ecf1ca,18855.39866559922
c32a67a0,13475.452909802847
b246c749,11851.222250251336
52342fa4,11735.720426859567
8989f7bc,27711.34001880526
d64ce8d6,7886.3154291602905
82a50612,11339.85981637576
dcdee608,134036.5176993298
1382ac8c,6768.929937068589
8d121824,21493.521512073392
c99a2a26,15534.979210504873
e1de5f71,109602.90821946434
b5586099,28752.075217301874
e1f463f5,389990.38308840094
581a8ed6,7408.485003757757
81755a28,26877.4126685551
ad2ad593,26381.536251757043
98079d38,42891.10519288143
5b5b3319,13259.068298932225
5d0fb669,9350.008044686267
d04d5003,19718.398486144208
190c4a70,40933.92682504822
66c4d1ec,11114.055434144491
ccd04939,7746.835317922733
0aed854d,47919.3831712062
fc7a734d,8229.900107787034
3aef3636,10006.967999141516
63573d00,109602.90821946434
1dd4b9d8,35824.19226344759
c7e47b84,11969.114032702464
2817850c,110898.67066032063
43095da6,14662.300695829059
aa5076f8,36851.35733017121
298f93b1,28752.414550445777
40bc268f,7605.158841665631
e00988f4,13224.039484208253
0fe36dcd,85620.3413010291
fc1200c7,12427.485854817169
4912f56a,7289.323459180254
7325068e,12658.57409292122
96e388c0,19177.423166023807
6fe3dfe3,9760.495505048873
41990bc3,12386.474941605771
61b5df41,13708.629586314091
732c0a1f,6532.837214953779
176908bf,39272.43736127485
0c026679,103970.87029136703
01c0c90b,110898.67066032063
290a52e4,41204.12959292272
549843dd,90979.72310619532
acb033af,25681.561926828406
9d00089c,54043.463689883894
43a784cc,172967.67738081102
f890d752,27902.827549397833
264bb327,22868.18915198672
425ac6a2,55674.62942765809
38afd2ec,20755.044364227506
cd8b7a4b,18629.702294732888
a1496d4a,11139.831577898403
6f824600,30843.27486587285
872a319e,209703.21915456196
90b93058,12108.625439467032
c9264fc8,39399.74100269652
d528edaa,147420.40317298062
f022da4e,11890.461115343582
2e946dff,75715.28114462321
37a53dc0,259644.51938075345
6ef2c7d1,131332.33663484012
4b68e45a,8924.72449037283
fbbf192d,38199.88266865155
f4904ffc,11692.45808857449
bf67a68a,20316.213018096154
5fbdc8ab,124157.28560262849
5375ef76,13256.178705266862
cdd30858,54397.94241725934
1d57ccdb,41683.14327944135
0da8cbc8,14856.472672785256
459b5019,12059.797856716377
20192191,18912.224269726037
3741d591,9803.56931221857
e6c790b5,85280.32724698773
7331dfb7,11824.177442768236
bcdb6b30,13999.554908347825
d449b25b,317368.7542589669
84c5bfbb,214262.0880182919
9b41f9c0,187119.87951115967
2dc292b2,10515.216280707253
706a9570,17737.606148208542
c1d2fb84,7089.610901126669
dcb63a93,263259.96038058004
62362fbf,29820.741112828164
c02b7480,20194.432133403443
c2fc6ebf,27469.450727972042
292c7ebb,9554.146271909047
8d163d76,27224.59948470628
d18401b1,10213.106144464644
0e380823,78382.77660519982
967d1c50,20936.977507904016
842066fd,7998.0686369823825
b1b98699,21131.590778083726
2dcc3820,20982.152087441147
43d6eec5,169925.70671077218
cbc34d5f,12742.292890733652
ebcab2a9,8645.017831487638
efe76deb,12919.158806870242
c44201fe,97820.41701877295
fe39d976,128455.21405015961
812cd883,206786.68943233142
301377d6,116044.18220723854
d5843c26,9472.877035985815
5753ab09,45833.939780956425
c2145e33,249468.8038725915
de1592e7,54161.18842986019
81d51c78,25961.084779963265
60ab3237,13373.57295709071
1b75f1a8,15079.302357653129
0b93caee,11646.093497811988
7aeed2e8,54397.94241725934
c43d770f,11657.81845165478
edc10c00,17569.7258954035
389b4f6e,20503.682804968274
eab06fe0,12365.699694129997
7d9f2b80,19251.669339512948
c08d9955,84618.22356630511
f2edcbe3,14408.774713841265
d24b133e,7671.2469843673825
02db8e85,38493.05219007903
339e2ebc,13853.94858853981
0b5e7f01,14629.224968448665
c425c670,13111.837189870095
042ccdc6,35375.8337994291
fa988283,20954.871934187322
8cc981aa,12597.940103520348
c5f2486d,48465.01880887838
f2d28ed8,13853.94858853981
ca29faea,12403.481747971666
eaa67f3a,17042.315547401424
4d7adc25,46115.12934857658
749bc367,10912.720451064077
a0308ad7,22440.21389860111
162cdc2a,24647.188500527765
20b550ed,10503.620082229176
1ecaebc1,7578.356718564042
f1c6feb7,10262.829179301632
4ef47a45,14167.704882874948
0bab1dd8,7515.636036612452
6b2e24cf,5100.575645055071
49ca4919,13530.661318299497
28cc2209,9016.09786521833
a071f3cf,6589.1498424157935
0e2a8d2c,40763.60837735829
437aa7b5,25287.00597745234
6f2c73e4,19773.413671404
71ef3ed0,26425.654246987677
624ec06d,23921.33514912784
bd7c809d,14579.245228352509
2262b29b,4963.2319244964165
ed665fd6,15123.986892713256
c70dfb07,12884.41708497354
f3751173,65955.77484451019
3f989fc0,10367.37779316615
fa5b7e29,8640.524307726128
b7015805,56116.37527550085
95ba225d,47922.38155757147
5a4b369c,40973.52884329505
bd358eb3,20936.20607375002
96086e4f,112297.12249876025
3c155cb1,38243.21731753596
c9a4b893,15747.479916842518
502845c5,20167.632873941846
4707f922,18555.875065372456
07127c67,51580.3302859344
27e7efd0,12053.08808950814
5994e39b,11597.423065688065
89da3d8a,14051.314844202196
62e5be99,83538.92922278472
3eac69f4,15208.9774615059
e29f7b5c,22214.445130392454
5cff99d9,11140.846805818639
93acc66a,8365.733422831618
a8833c75,11163.377464759269
a51c55cc,14091.515203532681
fc4bcf65,26083.29256464439
991e279c,17043.256795472706
1a16327c,12441.455833920289
78848212,45741.8105332355
392330c0,8173.662722400087
89f549b2,11494.40115274171
0f3c97b0,7267.950238025655
f8e20fdd,6743.853849005336
999bda02,17702.346442998132
cce637a7,8111.051375312599
5959ddf7,21533.732933150244
929545a0,8988.763844112167
c26ab3bb,18427.131624593538
e5cb6755,11592.71730531561
0a6bd727,10912.720451064077
83b84c4e,12199.975349845441
b63c6a70,15674.687359626409
69fa6513,93910.29559953278
da5e0596,19030.943322146875
93358096,15959.125895990554
b3be0e59,13352.686162368933
42220fe1,14341.930979743709
5b0e2814,7888.066234521992
192a0ec9,11286.858613429855
cde51585,17840.06713029775
bb3612a0,50701.179718394764
5af8ec20,8385.588329359556
